id,Response
7500,0
7501,0
7502,1
7503,1
7504,0
7505,0
7506,0
7507,0
7508,0
7509,1
7510,0
7511,0
7512,0
7513,0
7514,0
7515,1
7516,0
7517,0
7518,0
7519,0
7520,1
7521,1
7522,0
7523,1
7524,0
7525,1
7526,0
7527,1
7528,1
7529,0
7530,1
7531,1
7532,0
7533,1
7534,1
7535,0
7536,0
7537,0
7538,0
7539,0
7540,0
7541,0
7542,0
7543,0
7544,1
7545,0
7546,1
7547,1
7548,0
7549,0
7550,0
7551,0
7552,0
7553,0
7554,0
7555,0
7556,0
7557,0
7558,0
7559,0
7560,1
7561,0
7562,1
7563,0
7564,0
7565,1
7566,0
7567,0
7568,1
7569,0
7570,0
7571,1
7572,0
7573,0
7574,0
7575,1
7576,0
7577,0
7578,0
7579,1
7580,1
7581,0
7582,1
7583,0
7584,1
7585,1
7586,0
7587,0
7588,0
7589,0
7590,0
7591,0
7592,1
7593,0
7594,0
7595,1
7596,0
7597,0
7598,1
7599,0
7600,1
7601,1
7602,1
7603,0
7604,1
7605,0
7606,0
7607,0
7608,0
7609,0
7610,0
7611,1
7612,1
7613,1
7614,0
7615,0
7616,1
7617,1
7618,1
7619,1
7620,0
7621,1
7622,1
7623,0
7624,0
7625,0
7626,1
7627,0
7628,0
7629,0
7630,1
7631,0
7632,0
7633,1
7634,1
7635,0
7636,0
7637,1
7638,0
7639,1
7640,0
7641,0
7642,0
7643,0
7644,0
7645,1
7646,0
7647,0
7648,0
7649,0
7650,0
7651,1
7652,0
7653,1
7654,1
7655,0
7656,0
7657,0
7658,0
7659,1
7660,0
7661,0
7662,0
7663,0
7664,0
7665,0
7666,0
7667,0
7668,1
7669,1
7670,1
7671,0
7672,1
7673,0
7674,0
7675,0
7676,0
7677,1
7678,0
7679,0
7680,1
7681,1
7682,0
7683,0
7684,1
7685,0
7686,0
7687,1
7688,0
7689,0
7690,0
7691,0
7692,1
7693,0
7694,1
7695,0
7696,1
7697,0
7698,0
7699,1
7700,0
7701,1
7702,1
7703,1
7704,0
7705,0
7706,1
7707,0
7708,1
7709,0
7710,0
7711,0
7712,0
7713,0
7714,1
7715,0
7716,0
7717,0
7718,1
7719,0
7720,0
7721,0
7722,0
7723,1
7724,1
7725,0
7726,1
7727,0
7728,0
7729,1
7730,0
7731,0
7732,0
7733,0
7734,0
7735,1
7736,0
7737,0
7738,1
7739,0
7740,1
7741,1
7742,0
7743,1
7744,0
7745,0
7746,1
7747,1
7748,0
7749,0
7750,0
7751,1
7752,0
7753,0
7754,1
7755,1
7756,0
7757,0
7758,0
7759,1
7760,1
7761,0
7762,0
7763,1
7764,0
7765,0
7766,0
7767,0
7768,0
7769,1
7770,1
7771,0
7772,0
7773,0
7774,1
7775,0
7776,1
7777,0
7778,0
7779,0
7780,0
7781,0
7782,0
7783,1
7784,1
7785,1
7786,1
7787,0
7788,0
7789,0
7790,0
7791,0
7792,0
7793,0
7794,0
7795,1
7796,0
7797,0
7798,1
7799,0
7800,1
7801,0
7802,0
7803,0
7804,0
7805,0
7806,0
7807,0
7808,1
7809,1
7810,0
7811,0
7812,0
7813,0
7814,0
7815,0
7816,0
7817,0
7818,0
7819,0
7820,0
7821,1
7822,0
7823,0
7824,0
7825,1
7826,0
7827,1
7828,0
7829,0
7830,0
7831,1
7832,0
7833,0
7834,0
7835,1
7836,0
7837,0
7838,0
7839,1
7840,1
7841,0
7842,0
7843,1
7844,1
7845,0
7846,1
7847,1
7848,0
7849,1
7850,0
7851,0
7852,0
7853,1
7854,1
7855,0
7856,0
7857,1
7858,0
7859,1
7860,0
7861,1
7862,1
7863,1
7864,1
7865,1
7866,0
7867,0
7868,1
7869,1
7870,0
7871,0
7872,1
7873,0
7874,0
7875,0
7876,0
7877,0
7878,0
7879,1
7880,0
7881,0
7882,0
7883,1
7884,0
7885,0
7886,1
7887,0
7888,0
7889,0
7890,1
7891,1
7892,1
7893,0
7894,0
7895,1
7896,0
7897,0
7898,0
7899,0
7900,0
7901,0
7902,1
7903,0
7904,1
7905,0
7906,0
7907,1
7908,1
7909,0
7910,1
7911,0
7912,0
7913,0
7914,1
7915,1
7916,1
7917,1
7918,1
7919,0
7920,0
7921,0
7922,1
7923,0
7924,0
7925,0
7926,0
7927,1
7928,0
7929,0
7930,0
7931,1
7932,0
7933,0
7934,1
7935,0
7936,0
7937,0
7938,1
7939,0
7940,0
7941,0
7942,0
7943,1
7944,1
7945,0
7946,0
7947,0
7948,0
7949,0
7950,0
7951,1
7952,1
7953,1
7954,1
7955,1
7956,0
7957,0
7958,0
7959,0
7960,0
7961,1
7962,0
7963,0
7964,0
7965,0
7966,0
7967,1
7968,0
7969,0
7970,0
7971,0
7972,0
7973,0
7974,1
7975,0
7976,0
7977,0
7978,0
7979,1
7980,0
7981,0
7982,1
7983,0
7984,0
7985,1
7986,0
7987,0
7988,0
7989,0
7990,0
7991,0
7992,0
7993,1
7994,0
7995,1
7996,1
7997,1
7998,0
7999,0
8000,1
8001,0
8002,0
8003,0
8004,1
8005,0
8006,1
8007,1
8008,1
8009,1
8010,0
8011,1
8012,0
8013,0
8014,1
8015,0
8016,0
8017,0
8018,0
8019,0
8020,0
8021,0
8022,0
8023,0
8024,0
8025,1
8026,1
8027,1
8028,1
8029,0
8030,0
8031,1
8032,0
8033,1
8034,0
8035,0
8036,0
8037,1
8038,0
8039,1
8040,0
8041,0
8042,0
8043,1
8044,0
8045,0
8046,1
8047,0
8048,0
8049,1
8050,0
8051,0
8052,0
8053,1
8054,0
8055,0
8056,1
8057,0
8058,0
8059,0
8060,0
8061,0
8062,1
8063,1
8064,0
8065,1
8066,1
8067,0
8068,0
8069,0
8070,0
8071,0
8072,0
8073,0
8074,1
8075,1
8076,0
8077,1
8078,0
8079,0
8080,1
8081,1
8082,1
8083,0
8084,0
8085,0
8086,0
8087,0
8088,1
8089,0
8090,0
8091,1
8092,0
8093,0
8094,0
8095,0
8096,1
8097,1
8098,0
8099,0
8100,0
8101,0
8102,0
8103,0
8104,1
8105,0
8106,0
8107,1
8108,1
8109,0
8110,0
8111,0
8112,1
8113,0
8114,1
8115,1
8116,1
8117,0
8118,0
8119,0
8120,0
8121,0
8122,1
8123,0
8124,1
8125,1
8126,0
8127,1
8128,0
8129,0
8130,1
8131,1
8132,0
8133,0
8134,1
8135,1
8136,0
8137,0
8138,0
8139,0
8140,0
8141,0
8142,0
8143,1
8144,1
8145,1
8146,0
8147,0
8148,0
8149,0
8150,0
8151,0
8152,0
8153,1
8154,0
8155,0
8156,0
8157,1
8158,0
8159,0
8160,1
8161,1
8162,1
8163,0
8164,1
8165,0
8166,0
8167,1
8168,0
8169,0
8170,0
8171,1
8172,0
8173,0
8174,1
8175,0
8176,1
8177,1
8178,1
8179,1
8180,0
8181,0
8182,1
8183,1
8184,0
8185,1
8186,0
8187,0
8188,0
8189,1
8190,0
8191,1
8192,0
8193,1
8194,1
8195,0
8196,0
8197,1
8198,0
8199,0
8200,0
8201,0
8202,0
8203,1
8204,1
8205,0
8206,1
8207,1
8208,0
8209,1
8210,0
8211,0
8212,1
8213,0
8214,0
8215,0
8216,0
8217,0
8218,1
8219,0
8220,1
8221,0
8222,0
8223,1
8224,0
8225,0
8226,0
8227,0
8228,0
8229,0
8230,0
8231,1
8232,0
8233,0
8234,0
8235,0
8236,1
8237,0
8238,0
8239,1
8240,1
8241,0
8242,1
8243,1
8244,0
8245,0
8246,0
8247,0
8248,1
8249,0
8250,1
8251,0
8252,0
8253,0
8254,0
8255,1
8256,1
8257,0
8258,0
8259,0
8260,1
8261,0
8262,0
8263,0
8264,0
8265,0
8266,1
8267,1
8268,1
8269,0
8270,1
8271,0
8272,1
8273,1
8274,0
8275,0
8276,1
8277,0
8278,0
8279,0
8280,0
8281,0
8282,0
8283,0
8284,0
8285,0
8286,1
8287,1
8288,0
8289,0
8290,1
8291,0
8292,0
8293,0
8294,0
8295,0
8296,0
8297,1
8298,1
8299,0
8300,0
8301,1
8302,0
8303,0
8304,1
8305,0
8306,0
8307,0
8308,0
8309,0
8310,0
8311,0
8312,1
8313,0
8314,0
8315,0
8316,0
8317,0
8318,0
8319,1
8320,0
8321,0
8322,1
8323,0
8324,1
8325,0
8326,1
8327,1
8328,0
8329,0
8330,0
8331,1
8332,0
8333,0
8334,0
8335,0
8336,0
8337,0
8338,0
8339,0
8340,0
8341,1
8342,0
8343,1
8344,0
8345,0
8346,0
8347,0
8348,1
8349,0
8350,1
8351,0
8352,1
8353,0
8354,0
8355,0
8356,0
8357,0
8358,1
8359,0
8360,0
8361,0
8362,0
8363,0
8364,0
8365,0
8366,0
8367,0
8368,0
8369,0
8370,0
8371,0
8372,0
8373,0
8374,1
8375,1
8376,1
8377,1
8378,0
8379,1
8380,0
8381,0
8382,1
8383,0
8384,0
8385,1
8386,0
8387,0
8388,0
8389,0
8390,1
8391,0
8392,0
8393,0
8394,0
8395,0
8396,0
8397,0
8398,1
8399,1
8400,0
8401,0
8402,1
8403,0
8404,0
8405,0
8406,0
8407,0
8408,0
8409,1
8410,0
8411,0
8412,0
8413,0
8414,0
8415,0
8416,1
8417,1
8418,0
8419,0
8420,1
8421,0
8422,0
8423,0
8424,0
8425,0
8426,0
8427,0
8428,1
8429,0
8430,0
8431,1
8432,1
8433,1
8434,1
8435,1
8436,1
8437,0
8438,1
8439,0
8440,0
8441,0
8442,1
8443,1
8444,0
8445,1
8446,0
8447,0
8448,1
8449,0
8450,0
8451,1
8452,1
8453,0
8454,0
8455,0
8456,0
8457,1
8458,0
8459,0
8460,0
8461,0
8462,1
8463,0
8464,1
8465,0
8466,0
8467,0
8468,0
8469,0
8470,0
8471,0
8472,1
8473,1
8474,1
8475,1
8476,0
8477,0
8478,1
8479,0
8480,1
8481,1
8482,1
8483,1
8484,0
8485,1
8486,1
8487,0
8488,0
8489,0
8490,1
8491,0
8492,1
8493,0
8494,1
8495,0
8496,1
8497,0
8498,0
8499,0
8500,0
8501,1
8502,0
8503,0
8504,0
8505,1
8506,1
8507,0
8508,0
8509,0
8510,0
8511,1
8512,0
8513,1
8514,1
8515,0
8516,1
8517,0
8518,0
8519,1
8520,0
8521,1
8522,0
8523,1
8524,0
8525,0
8526,0
8527,0
8528,1
8529,0
8530,1
8531,0
8532,1
8533,1
8534,0
8535,0
8536,0
8537,0
8538,0
8539,0
8540,1
8541,0
8542,0
8543,1
8544,0
8545,1
8546,0
8547,1
8548,1
8549,1
8550,0
8551,1
8552,0
8553,1
8554,1
8555,1
8556,0
8557,0
8558,0
8559,0
8560,0
